nome;instituicao;pais;orcid
Eleni Vasilaki;University of Sheffield;UNITED KINGDOM;orcid.org/0000-0003-3705-7070
Nikos Vasilakis;University of Texas Medical Branch;UNITED STATES;orcid.org/0000-0002-0708-3289
Cristina Vassalle;Fondazione Toscana Gabriele Monasterio;ITALY;-
Anju Vasudevan;McLean Hospital and Harvard Medical School;UNITED STATES;orcid.org/0000-0001-9814-2389
Manu Vatish;University of Oxford;UNITED KINGDOM;-
Gábor Vattay;Eötvös Loránd University;HUNGARY;orcid.org/0000-0002-0919-9429
Hubert Vaudry;Universite de Rouen;FRANCE;-
Lloyd Vaughan;Veterinary Pathology;SWITZERLAND;-
Demetrios G. Vavvas;Massachusetts Eye & Ear Infirmary, Harvard Medical School;UNITED STATES;-
Ivone Vaz-Moreira;Universidade Catolica Portuguesa;PORTUGAL;orcid.org/0000-0001-8912-9836
Fernando Javier Vazquez;Hospital Italiano de Buenos Aires;ARGENTINA;orcid.org/0000-0003-1480-5101
Rafael Vazquez-Duhalt;Universidad Nacional Autonoma de Mexico Centro de Nanociencias y Nanotecnologia;MEXICO;orcid.org/0000-0003-1612-2996
Christian Veauthier;Charite Medical University Berlin;GERMANY;-
Gayatri Vedantam;University of Arizona;UNITED STATES;-
Gert Jan C. Veenstra;Radboud Universiteit;NETHERLANDS;-
Viktor Vegh;University of Queensland;AUSTRALIA;orcid.org/0000-0002-4310-1421
Guillermo Velasco;Universidad Complutense de Madrid;SPAIN;orcid.org/0000-0002-1994-2386
Ruud AW Veldhuizen;University of Western Ontario;CANADA;orcid.org/0000-0002-8802-1580
Sukumar Vellakkal;BITS Pilani;INDIA;-
Alfredo Vellido;Universitat Politecnica de Catalunya;SPAIN;-
Kiran Kumar Velpula;University of Illinois College of Medicine;UNITED STATES;orcid.org/0000-0001-8947-5958
Julia Velten;Ruhr-Universität Bochum;GERMANY;orcid.org/0000-0002-6822-767X
Giovanni G Vendramin;Consiglio Nazionale delle Ricerche;ITALY;-
Thiyagarajan Vengatesen;University of Hong Kong;HONG KONG;-
Kumar Venkitanarayanan;University of Connecticut;UNITED STATES;-
Salvador Ventura;Universitat Autònoma de Barcelona;SPAIN;orcid.org/0000-0002-9652-6351
Jaime H Vera;Brighton and Sussex Medical School;UNITED KINGDOM;orcid.org/0000-0002-1165-0573
Julio Vera;Friedrich-Alexander-Universitat Erlangen-Nurnberg;GERMANY;-
Antonio Verdejo-García;Monash University;AUSTRALIA;-
Kristien Verdonck;Institute of Tropical Medicine Antwerp;BELGIUM;orcid.org/0000-0003-1153-4078
Rafael Verduzco;Rice University;UNITED STATES;orcid.org/0000-0002-3649-3455
Tom Verguts;Universiteit Gent;BELGIUM;orcid.org/0000-0002-7783-4754
Bruno Verhasselt;Ghent University;BELGIUM;orcid.org/0000-0002-4645-1144
Esther Marianna Verheyen;Simon Fraser University;CANADA;orcid.org/0000-0002-9795-5094
Georges M.G.M. Verjans;Erasmus MC;NETHERLANDS;orcid.org/0000-0002-2465-2674
Anil Kumar Verma;Thapar Institute of Engineering and Technology;INDIA;-
Suresh Kumar Verma;University of Alabama at Birmingham;UNITED STATES;-
Geerat J. Vermeij;University of California;UNITED STATES;-
Eric Vermetten;Leids Universitair Medisch Centrum;NETHERLANDS;orcid.org/0000-0003-0579-4404
Christiaan Vermeulen;Los Alamos National Laboratory;UNITED STATES;orcid.org/0000-0002-6723-8983
Rossana Vermiglio;Universita degli Studi di Udine;ITALY;-
Fred Vermolen;Delft University of Technology;NETHERLANDS;-
Sten H Vermund Section Editor;Yale University Yale School of Public Health;UNITED STATES;orcid.org/0000-0001-7289-8698
Don Vernekohl;Stanford University;UNITED STATES;-
Gianluca Vernillo;University degli Studi di Milano;ITALY;orcid.org/0000-0003-2580-4470
Lance T. Vernon;Case Western Reserve University School of Dental Medicine;UNITED STATES;-
Myrra Vernooij-Dassen;Radboud University;NETHERLANDS;-
Edelyn Verona;University of South Florida;UNITED STATES;-
Paolo Veronesi;Universita degli Studi di Milano Facolta di Medicina e Chirurgia;ITALY;-
Beata G Vertessy;;HUNGARY;-
Umberto Vespasiani-Gentilucci;Policlinico Universitario Campus Bio-Medico;ITALY;-
Alessandro Vespignani;Northeastern University;UNITED STATES;-
Mette Vestergård;Aarhus University;DENMARK;orcid.org/0000-0002-0054-4855
Laura Ellen Via;National Institute of Allergy and Infectious Diseases;UNITED STATES;-
Michelangelo Vianello;Università degli Studi di Padova;ITALY;orcid.org/0000-0002-1530-1469
Cecile Viboud;National Institutes of Health;UNITED STATES;-
David S Vicario;Rutgers The State University of New Jersey;UNITED STATES;-
Ales Vicha;2nd medical school of Charles University;CZECH REPUBLIC;-
Kristin Vickers;Ryerson University;CANADA;orcid.org/0000-0001-5977-0251
Mark H Vickers;University of Auckland;NEW ZEALAND;orcid.org/0000-0003-4876-9356
Andrea K. Viecelli;Princess Alexandra Hospital;AUSTRALIA;orcid.org/0000-0003-2314-6654
Victoria J. Vieira-Potter;University of Missouri Columbia;UNITED STATES;-
Nguyen Viet Cuong;Mekong Development Research Institute;VIET NAM;-
Paola Viganò;IRCCS San Raffaele Scientific Institute;ITALY;orcid.org/0000-0003-3674-5912
Giuseppe Viglietto;Universita degli Studi Magna Graecia di Catanzaro;ITALY;-
Simona Viglio;Universita degli Studi di Pavia;ITALY;orcid.org/0000-0001-5020-478X
Silvia Vignolini;University of Cambridge;UNITED KINGDOM;orcid.org/0000-0003-0664-1418
Daniel Vigo;Simon Fraser University;UNITED STATES;-
Neeraj Vij;Central Michigan University College of Medicine;UNITED STATES;orcid.org/0000-0001-5662-0530
Francisco Vilaplana;KTH Royal Institute of Technology, School of Engineering Sciences in Chemistry, Biotechnology and Health (CBH);SWEDEN;-
Jose M. G. Vilar;University of the Basque Country;SPAIN;orcid.org/0000-0003-4037-0746
Sergio Villamayor-Tomas;Universitat Autonoma de Barcelona;SPAIN;-
Livia Melo Villar;FIOCRUZ;BRAZIL;orcid.org/0000-0001-7644-8969
Mauro Villarini;Universita degli Studi della Tuscia;ITALY;orcid.org/0000-0001-8586-5115
Alejandro F Villaverde;Consejo Superior de Investigaciones Cientificas (CSIC);SPAIN;orcid.org/0000-0001-7401-7380
Josep A Villena;Vall d'Hebron Institut de Recerca;SPAIN;orcid.org/0000-0002-2200-2985
Jose Vina;Universitat de Valencia;SPAIN;-
Catarina Maria Batista Vinagre;Universidade de Lisboa, Faculdade de Ciências;PORTUGAL;orcid.org/0000-0003-2146-7948
Christian Vincenot;Kyoto University;JAPAN;orcid.org/0000-0002-2386-1626
Neil J. Vincent;DePaul University;UNITED STATES;-
Maria Cristina Vinci;Centro Cardiologico Monzino;ITALY;-
Manlio Vinciguerra;University College London;UNITED KINGDOM;-
Samuel James Vine;University of Exeter;UNITED KINGDOM;-
Susana Vinga;Universidade de Lisboa Instituto Superior Tecnico;PORTUGAL;orcid.org/0000-0002-1954-5487
Sai Vinjanampathy;Indian Institute of Technology Bombay;INDIA;-
Joao P.B. Viola;Instituto Nacional de Cancer;BRAZIL;-
Amarjit Singh Virdi;Rush University Medical Center;UNITED STATES;-
Gianni Virgili;Universita degli Studi di Firenze;ITALY;orcid.org/0000-0002-9960-2989
Laurent Viriot;Ecole normale superieure de Lyon;FRANCE;-
Marie-Joelle Virolle;Universite Paris-Sud;FRANCE;-
Shelina Visram;Newcastle University;UNITED KINGDOM;orcid.org/0000-0001-9576-2689
Luigi Vitagliano;Italian National Research Council;ITALY;orcid.org/0000-0002-3032-3375
Virginia J Vitzthum;Indiana University;UNITED STATES;orcid.org/0000-0002-6765-4557
Eric Vivier;Centre d'immunologie de Marseille Luminy;FRANCE;-
Andrés Viña;Michigan State University;UNITED STATES;orcid.org/0000-0001-6240-6610
Antonia Vlahou;Biomedical Research Foundation, Academy of Athens;GREECE;-
Dai-Viet N. Vo;Universiti Malaysia Pahang;MALAYSIA;orcid.org/0000-0001-9064-7016
Anthony Vodacek;Rochester Institute of Technology;UNITED STATES;orcid.org/0000-0001-9196-0928
Ludmila Vodickova;Academy of Sciences of the Czech Republic;CZECH REPUBLIC;-
Johannes Vogel;University of Zurich;SWITZERLAND;orcid.org/0000-0003-4181-4521
Alexander Volfovsky;Duke University;UNITED STATES;orcid.org/0000-0003-4462-1020
Michael R Volkert;University of Massachusetts Medical School;UNITED STATES;orcid.org/0000-0002-0045-0912
David H Volle;Inserm;FRANCE;-
Umberto Volpe;Universita Politecnica delle Marche;ITALY;-
Anna von der Heydt;Universiteit Utrecht;NETHERLANDS;orcid.org/0000-0002-5557-3282
Erik von Elm;University of Lausanne;SWITZERLAND;orcid.org/0000-0002-7412-0406
Arndt von Haeseler;Max F Perutz Laboratories GmbH;AUSTRIA;orcid.org/0000-0002-3366-4458
Ulrich von Hecker;Cardiff University;UNITED KINGDOM;orcid.org/0000-0001-8873-0515
Matthias G von Herrath;La Jolla Institute for Allergy and Immunology;UNITED STATES;-
Max von Kleist;Freie Universität Berlin;GERMANY;orcid.org/0000-0001-6587-6394
Lorenz von Seidlein;Mahidol-Oxford Tropical Medicine Research Unit;THAILAND;orcid.org/0000-0002-0282-6469
Christian von Wagner;University College London;UNITED KINGDOM;orcid.org/0000-0002-0124-0941
Frank Voncken;University of Hull;UNITED KINGDOM;orcid.org/0000-0002-2929-276X
John Vontas;University of Crete;GREECE;-
Marc Vooijs;Maastricht University;NETHERLANDS;-
Christian R. Voolstra;Universitat Konstanz;GERMANY;orcid.org/0000-0003-4555-3795
Kay C. Vopel;Auckland University of Technology;NEW ZEALAND;-
Martin Voracek;University of Vienna;AUSTRIA;orcid.org/0000-0001-6109-6155
Ina Maja Vorberg;Deutsches Zentrum fur Neurodegenerative Erkrankungen;GERMANY;orcid.org/0000-0003-0583-4015
Michiel Voskuil;UMCU;NETHERLANDS;-
Daniel E. Voth;University of Arkansas for Medical Sciences;UNITED STATES;-
Semir Vranic;Qatar University College of Medicine;QATAR;orcid.org/0000-0001-9743-7265
Vance T. Vredenburg;San Francisco State University;UNITED STATES;orcid.org/0000-0002-9682-1190
Scott Vrieze;University of Minnesota;UNITED STATES;-
Nalini Kumar Vudattu;Pfizer Global Research and Development;UNITED STATES;-
Anne Vuillemin;Universite Cote d'Azur;FRANCE;orcid.org/0000-0002-5778-0285
Bellington Vwalika;University Teaching Hospital;ZAMBIA;-
Vladyslav Vyazovskiy;University of Oxford;UNITED KINGDOM;-
Jana Vyrastekova;Radboud University, Nijmegen School of Management;NETHERLANDS;-
Gebhard Wagener;Columbia University;UNITED STATES;-
Adrian Stuart Wagg;University of Alberta;CANADA;orcid.org/0000-0002-5372-530X
Bridget Wagner;Broad Institute;UNITED STATES;-
Daniel-Christoph Wagner;University Medical Center Mainz;GERMANY;-
Doris Wagner;Medizinische Universitat Graz;AUSTRIA;-
Gert G. Wagner;Max Planck Institute for Human Development;GERMANY;-
Peter Wagner;Deutsches Zentrum fur Luft - und Raumfahrt e.V. (DLR) German Aerospace Center;GERMANY;orcid.org/0000-0001-9097-8026
Wolfgang Wagner;RWTH Aachen University Medical School;GERMANY;orcid.org/0000-0002-1971-3217
Tom Waigh;University of Manchester;UNITED KINGDOM;orcid.org/0000-0002-7084-559X
Ari Waisman;University Medical Center of the Johannes Gutenberg University of Mainz;GERMANY;-
Joe Yuichiro Wakano;Meiji University School of Interdisciplinary Mathematical Science;JAPAN;-
Hironori Waki;Tokyo Daigaku;JAPAN;orcid.org/0000-0002-5302-9793
Piotr Walczak;Johns Hopkins University;UNITED STATES;orcid.org/0000-0002-3733-3322
Lourens J Waldorp;University of Amsterdam;NETHERLANDS;-
Nathalie A. Wall;Washington State University;UNITED STATES;orcid.org/0000-0001-6101-7429
Adam Wallace;University of Deleware;UNITED STATES;-
Graham R. Wallace;University of Birmingham;UNITED KINGDOM;-
John Wallace;University of Calgary;CANADA;-
Joseph M Wallace;Indiana University Purdue University at Indianapolis;UNITED STATES;orcid.org/0000-0001-6077-8058
Ross Frederick Waller;University of Cambridge;UNITED KINGDOM;-
Christopher Wallis;USDA-ARS;UNITED STATES;orcid.org/0000-0003-3855-8256
Christopher J.D. Wallis;University of Toronto;CANADA;orcid.org/0000-0002-5990-4026
Björn Wallner;Linköping University;SWEDEN;orcid.org/0000-0002-3772-8279
Sebastian Wallot;Max Planck Institute for Empirical Aesthetics;GERMANY;orcid.org/0000-0002-3626-3940
Carolyn J Walsh;Memorial University of Newfoundland;CANADA;-
Stephen R. Walsh;Beth Israel Deaconess Medical Center;UNITED STATES;orcid.org/0000-0002-0817-9370
Consuelo Walss-Bass;University of Texas Health Science Center at Houston;UNITED STATES;-
Martin Walter;Leibniz Institute for Neurobiology;GERMANY;-
Michael Walter;University of North Carolina at Charlotte;UNITED STATES;-
W. David Walter;US Geological Survey;UNITED STATES;orcid.org/0000-0003-3068-1073
Jiafu Wan;South China University of Technology;CHINA;orcid.org/0000-0001-9188-4179
Xiaoang Wan;Tsinghua University;CHINA;-
Chuan-Chao Wang;Xiamen University;UNITED STATES;orcid.org/0000-0001-9628-0307
Dapeng Wang;University of Leeds;UNITED KINGDOM;orcid.org/0000-0002-9925-4574
David K. Wang;University of Sydney;AUSTRALIA;orcid.org/0000-0002-0294-7738
De-Hua Wang;Institute of Zoology;CHINA;orcid.org/0000-0002-7322-2371
Dean Wang;University of California, Irvine;UNITED STATES;orcid.org/0000-0002-3005-1154
Dong Wang;Harbin Medical University;CHINA;-
Dong-Xin Wang;Peking University First Hospital;CHINA;orcid.org/0000-0002-3205-1836
Edwin Wang;University of Calgary;CANADA;-
Fei Wang;Yale University School of Medicine;UNITED STATES;-
Guoying Wang;Johns Hopkins University Bloomberg School of Public Health;UNITED STATES;-
Haibin Wang;State Key Laboratory of Reproductive Biology, Institute of Zoology, Chinese Academy of Sciences;CHINA;-
Hanping Wang;Ohio State University;UNITED STATES;-
Heming Wang;Brigham and Women's Hospital and Harvard Medical School;UNITED STATES;orcid.org/0000-0002-1486-7495
Hong Wang;Rutgers, the State Univesity of New Jersey;UNITED STATES;-
Hongyan Wang;Duke-NUS Medical School;SINGAPORE;orcid.org/0000-0003-4623-1878
Hua Wang;Victoria University;AUSTRALIA;orcid.org/0000-0002-8465-0996
I-Jong Wang;National Taiwan University Hospital;TAIWAN;orcid.org/0000-0002-3045-0614
James H-C Wang;University of Pittsburgh;UNITED STATES;-
Jianbo Wang;University of Alabama at Birmingham School of Medicine;UNITED STATES;orcid.org/0000-0002-6769-9851
Jianguo Wang;China University of Mining and Technology;CHINA;orcid.org/0000-0003-2988-7867
Jianhua Wang;University of Miami Bascom Palmer Eye Institute;UNITED STATES;-
Jieru Wang;University of Pittsburgh;UNITED STATES;-
John Chee Keng Wang;Nanyang Technological University National Institute of Education;SINGAPORE;orcid.org/0000-0003-0935-9362
Junpeng Wang;Henan University;CHINA;-
Junwen Wang;Mayo Clinic Arizona;UNITED STATES;-
Kai Wang;Anhui Medical University;CHINA;-
Kai Wang;Children's Hospital of Philadelphia;UNITED STATES;orcid.org/0000-0002-5585-982X
Kai Wang;Fujian Agriculture and Forestry University;CHINA;orcid.org/0000-0002-1074-0438
Katie Wang;Yale School of Public Health;UNITED STATES;-
Kunbo Wang;Chinese Academy of Agricultural Sciences Cotton Research Institute;CHINA;orcid.org/0000-0003-0922-9816
Li Wang;Peking Union Medical College;CHINA;-
Li Wang;Chinese Academy of Medical Sciences and Peking Union Medical College Hospital and Institute of Dermatology;CHINA;-
Liang Wang;East Tennessee State University;UNITED STATES;-
Licheng Wang;Beijing University of Posts and Telecommunications;CHINA;orcid.org/0000-0001-8418-1897
Long Wang;University of Science and Technology Beijing;CHINA;orcid.org/0000-0001-6695-6054
Long Wang;Peking University;CHINA;-
Lubin Wang;Beijing Institute of Basic Medical Sciences;CHINA;-
Meijing Wang;Indiana University School of Medicine;UNITED STATES;-
Meng-Cheng Wang;Guangzhou University;CHINA;orcid.org/0000-0002-0855-2219
Min Wang;The University of Hong Kong;HONG KONG;-
Pei Wang;Icahn School of Medicine at Mount Sinai;UNITED STATES;orcid.org/0000-0002-6890-6453
Pei-Ning Wang;Taipei Veterans General Hospital;TAIWAN;orcid.org/0000-0001-9902-1386
Peitao Wang;University of Science and Technology Beijing;CHINA;-
Qian Wang;University of South Carolina;UNITED STATES;orcid.org/0000-0002-2149-384X
Qiang WANG;Sichuan University;CHINA;-
Qiang Wang;Cedars-Sinai Medical Center;UNITED STATES;-
Qiming Jane Wang;University of Pittsburgh School of Medicine;UNITED STATES;-
Rui-Wu Wang;Ecole Polytechnical university;CHINA;-
Shiping Wang;Institute of Tibetan Plateau Research Chinese Academy of Sciences;CHINA;-
Shixia Wang;University of Massachusetts Medical School;UNITED STATES;-
Tai Wang;Institute of Botany Chinese Academy of Sciences;CHINA;orcid.org/0000-0003-2752-697X
Tian Wang;University of Texas Medical Branch at Galveston;UNITED STATES;orcid.org/0000-0002-1511-0793
Tianwen Wang;Xinyang Normal University;CHINA;orcid.org/0000-0001-7440-0056
Ting Wang;Wuhan Botanical Garden;CHINA;-
Tony T. Wang;SRI International;UNITED STATES;-
Wei Wang;Sichuan University;CHINA;orcid.org/0000-0001-7788-1895
Wei Wang;Edith Cowan University;AUSTRALIA;orcid.org/0000-0002-1430-1360
Wei Wang;Henan Agricultural University;CHINA;orcid.org/0000-0002-3711-5181
XianBing Wang;China Agricultural University;CHINA;-
Xiao-Dong Wang;North China Electric Power University;CHINA;-
Xiao-Wei Wang;Zhejiang University;CHINA;orcid.org/0000-0002-7472-3944
Xiaofang Wang;Texas A&M University College of Dentistry;UNITED STATES;orcid.org/0000-0002-7370-7192
Xiaofeng Wang;Cleveland Clinic Lerner Research Institute;UNITED STATES;-
Xiaohui Wang;University of the Chinese Academy of Sciences;CHINA;orcid.org/0000-0002-8948-4384
Xiaoying Wang;Massachusetts General Hospital;UNITED STATES;-
Xiaoyuan Wang;Jiangnan University;CHINA;-
Xin A Wang;MD Anderson Cancer Centre;UNITED STATES;-
Xin Shelley Wang;UT MD Anderson Cancer Center;UNITED STATES;orcid.org/0000-0003-2348-8005
Xiujun Wang;Beijing Normal University;CHINA;orcid.org/0000-0002-2859-8011
Xusheng Wang;St. Jude Children's Research Hospital;UNITED STATES;orcid.org/0000-0002-1759-9588
Yajing Wang;Thomas Jefferson University;UNITED STATES;orcid.org/0000-0002-6358-6948
Yan-Ling Wang;Institute of Zoology, Chinese Academy of Sciences;CHINA;-
Yanchang Wang;Florida State University;UNITED STATES;orcid.org/0000-0001-6782-0570
Yeng-Tseng Wang;Kaohsiung Medical University;TAIWAN;orcid.org/0000-0002-6159-2690
Yi Wang;Cornell University;UNITED STATES;-
Yibin Wang;University of California Los Angeles David Geffen School of Medicine;UNITED STATES;-
Yifei Wang;MD Anderson Cancer Center;UNITED STATES;-
Ying-Jan Wang;National Cheng Kung University;TAIWAN;-
Yingxiao Wang;UC San Diego;UNITED STATES;-
Yinhai Wang;University of Washington;UNITED STATES;-
Yong Wang;Chongqing Jiaotong University;CHINA;orcid.org/0000-0001-7511-8888
Yong Wang;Max Planck Institute for Dynamics and Self-Organization;GERMANY;orcid.org/0000-0001-8518-6745
Youfa Wang;Ball State University;UNITED STATES;-
Yu Wang;The University of Hong Kong;HONG KONG;-
Yuanquan Wang;Beijing University of Technology;CHINA;-
Yuanyuan Wang;Monash University;AUSTRALIA;orcid.org/0000-0002-7629-4178
Yue Wang;Zhejiang University;CHINA;orcid.org/0000-0002-6580-809X
Yue Wang;National Institute for Viral Disease Control and Prevention;CHINA;-
Yun Wang;National Health Research Institutes;TAIWAN;-
Zhengfeng Wang;Chinese Academy of Sciences;CHINA;orcid.org/0000-0002-7599-7891
Zhengqi Wang;Emory University;UNITED STATES;-
Zhidan Wang;Jiangsu Normal University;CHINA;orcid.org/0000-0002-9706-7062
Zhihua Wang;Arizona State University;UNITED STATES;orcid.org/0000-0001-9155-8605
Zhishan Wang;University of Kentucky;UNITED STATES;-
Zhishun Wang;Columbia University;UNITED STATES;orcid.org/0000-0003-3739-4886
Zixin Wang;The Chinese University of Hong Kong;HONG KONG;orcid.org/0000-0002-1158-2304
Zonghua Wang;Fujian Agriculture and Forestry University;CHINA;orcid.org/0000-0002-0869-9683
Mohan R Wani;National Center for Cell Science;INDIA;-
